frame,elapsed_s,dt_ms,fps,loaded_chunks,pending_chunks,drawn_chunks,culled_chunks,total_vertices,veg_chunks,trees
70,1.42722,9.9454,100.549,113,4,50,63,1446528,9,195
71,1.43725,10.0329,99.6721,113,4,50,63,1446528,9,195
72,1.44412,6.8631,145.707,113,4,50,63,1446528,9,195
73,1.45229,8.1755,122.317,113,4,50,63,1446528,9,195
74,1.46031,8.0221,124.656,113,4,50,63,1446528,9,195
75,1.4672,6.8865,145.212,113,4,50,63,1446528,9,195
76,1.474,6.7973,147.117,113,4,50,63,1446528,9,195
77,1.48434,10.3403,96.709,114,3,50,64,1481472,9,195
78,1.49694,12.6022,79.3512,114,3,50,64,1481472,9,195
79,1.50406,7.1233,140.384,114,3,50,64,1481472,9,195
80,1.51024,6.1811,161.784,114,3,50,64,1481472,9,195
81,1.52123,10.9848,91.0349,114,3,50,64,1481472,9,195
82,1.52894,7.711,129.685,114,3,50,64,1481472,9,195
83,1.53549,6.5457,152.772,114,3,50,64,1481472,9,195
84,1.54217,6.6883,149.515,114,3,50,64,1481472,9,195
85,1.55295,10.7738,92.8178,114,3,50,64,1481472,9,195
86,1.56364,10.6923,93.5252,114,3,50,64,1481472,9,195
87,1.57118,7.5449,132.54,114,3,50,64,1481472,9,195
88,1.57753,6.3474,157.545,114,3,50,64,1481472,9,195
89,1.58415,6.6159,151.151,114,3,50,64,1481472,9,195
90,1.59084,6.6965,149.332,114,3,50,64,1481472,9,195
91,1.59731,6.4672,154.626,114,3,50,64,1481472,9,195
92,1.60412,6.8066,146.916,114,3,50,64,1481472,10,231
93,1.64082,36.6969,27.2503,114,3,50,64,1481472,10,231
94,1.64808,7.2681,137.588,114,3,50,64,1481472,10,231
95,1.65842,10.3347,96.7614,114,3,50,64,1481472,10,231
96,1.66954,11.1235,89.8998,114,3,50,64,1481472,10,231
97,1.67589,6.3448,157.609,114,3,50,64,1481472,10,231
98,1.68349,7.6072,131.454,114,3,50,64,1481472,10,231
99,1.69098,7.4831,133.634,114,3,50,64,1481472,10,231
100,1.69723,6.2501,159.997,114,3,50,64,1481472,10,231
101,1.70355,6.3224,158.168,114,3,50,64,1481472,10,231
102,1.70975,6.1975,161.355,114,3,50,64,1481472,10,231
103,1.71615,6.4041,156.15,114,3,50,64,1481472,10,231
104,1.72222,6.0653,164.872,114,3,50,64,1481472,10,231
105,1.72854,6.327,158.053,114,3,50,64,1481472,11,244
106,1.7478,19.2533,51.9391,114,3,50,64,1481472,11,244
107,1.7544,6.5987,151.545,114,3,50,64,1481472,11,244
108,1.7612,6.8042,146.968,114,3,50,64,1481472,11,244
109,1.76877,7.566,132.17,114,3,50,64,1481472,11,244
110,1.77568,6.9155,144.603,114,3,50,64,1481472,11,244
111,1.78296,7.2746,137.465,114,3,50,64,1481472,11,244
112,1.78968,6.7271,148.652,114,3,50,64,1481472,11,244
113,1.79697,7.2866,137.238,114,3,50,64,1481472,11,244
114,1.80344,6.475,154.44,114,7,50,64,1481472,12,319
115,2.05344,250,4,115,6,50,65,1516416,12,319
116,2.08728,33.8396,29.5512,116,5,50,66,1551360,12,319
117,2.11839,31.1073,32.1468,117,4,50,67,1586304,12,319
118,2.15247,34.0788,29.3438,118,3,50,68,1621248,12,319
119,2.18136,28.8855,34.6194,119,2,50,69,1656192,12,319
120,2.20778,26.4245,37.8437,120,1,50,70,1691136,12,319
121,2.2154,7.6212,131.213,121,0,50,71,1726080,12,319
122,2.2237,8.3013,120.463,121,0,50,71,1726080,12,319
123,2.22966,5.9534,167.971,121,0,50,71,1726080,13,382
124,2.2854,55.743,17.9395,121,0,50,71,1726080,13,382
125,2.29168,6.2857,159.091,121,0,50,71,1726080,13,382
126,2.29766,5.978,167.28,121,0,50,71,1726080,13,382
127,2.30323,5.5692,179.559,121,0,50,71,1726080,14,441
128,2.35699,53.7587,18.6016,121,0,50,71,1726080,15,445
129,2.36776,10.7705,92.8462,121,0,50,71,1726080,15,445
130,2.37413,6.3732,156.907,121,0,50,71,1726080,15,445
131,2.38091,6.7801,147.49,121,0,50,71,1726080,16,511
132,2.44042,59.5022,16.8061,121,0,50,71,1726080,16,511
133,2.44668,6.2668,159.571,121,0,50,71,1726080,16,511
134,2.45871,12.0257,83.1552,121,0,50,71,1726080,16,511
135,2.46713,8.423,118.723,121,0,50,71,1726080,16,511
136,2.4756,8.4731,118.021,121,0,50,71,1726080,16,511
137,2.48219,6.5901,151.743,121,0,50,71,1726080,16,511
138,2.48838,6.1826,161.744,121,0,50,71,1726080,16,511
139,2.49451,6.1305,163.119,121,0,50,71,1726080,16,511
140,2.50167,7.1621,139.624,121,0,50,71,1726080,16,511
141,2.50771,6.0432,165.475,121,1,50,71,1726080,16,511
142,2.51732,9.6023,104.142,122,1,51,71,1726272,16,511
143,2.52762,10.2995,97.0921,123,1,52,71,1726464,16,511
144,2.53398,6.3688,157.015,124,1,53,71,1726656,16,511
145,2.54019,6.2019,161.241,125,1,54,71,1726848,16,511
146,2.54601,5.8247,171.683,126,1,55,71,1727040,16,511
147,2.55259,6.5775,152.033,127,0,56,71,1727232,16,511
148,2.56035,7.7623,128.828,128,1,57,71,1727424,16,511
149,2.56789,7.5441,132.554,129,1,58,71,1727616,16,511
150,2.57426,6.3655,157.097,130,1,59,71,1727808,16,511
151,2.58094,6.6776,149.754,131,1,60,71,1728000,16,511
152,2.59075,9.8098,101.939,132,1,61,71,1728192,16,511
153,2.59883,8.085,123.686,133,1,62,71,1728384,16,511
154,2.60506,6.2299,160.516,134,1,63,71,1728576,16,511
155,2.61223,7.1656,139.556,135,1,64,71,1728768,16,511
156,2.61863,6.4001,156.248,136,1,65,71,1728960,16,511
157,2.62497,6.3462,157.575,137,1,66,71,1729152,16,511
158,2.63205,7.0734,141.375,138,1,67,71,1729344,16,511
159,2.63837,6.3204,158.218,139,1,68,71,1729536,16,511
160,2.645,6.6295,150.841,140,1,68,72,1729728,16,511
161,2.65166,6.6622,150.101,141,1,69,72,1729920,16,511
162,2.66464,12.9822,77.0285,142,1,69,73,1730112,16,511
163,2.6744,9.7532,102.53,143,1,69,74,1730304,16,511
164,2.68235,7.9528,125.742,144,1,69,75,1730496,16,511
165,2.69085,8.5007,117.637,145,1,69,76,1730688,16,511
166,2.70641,15.5649,64.2471,146,1,69,77,1730880,16,511
167,2.71768,11.2693,88.7367,147,1,69,78,1731072,16,511
168,2.72479,7.1071,140.704,148,1,69,79,1731264,16,511
169,2.73249,7.6982,129.9,149,1,69,80,1731456,16,511
170,2.74002,7.5316,132.774,150,1,69,81,1731648,16,511
171,2.7468,6.7791,147.512,151,1,69,82,1731840,16,511
172,2.75378,6.9788,143.291,152,1,69,83,1732032,17,580
173,2.81825,64.4708,15.5109,153,0,69,84,1732224,17,580
174,2.82503,6.7798,147.497,153,0,69,84,1732224,17,580
175,2.8314,6.3734,156.902,153,1,69,84,1732224,17,580
176,2.83758,6.1827,161.742,154,1,69,85,1732416,18,657
177,2.91271,75.1256,13.311,155,0,69,86,1732608,18,657
178,2.91971,7.0043,142.769,155,0,69,86,1732608,18,657
179,2.92609,6.3714,156.951,155,0,69,86,1732608,18,657
180,2.93247,6.3801,156.737,155,0,69,86,1732608,18,657
181,2.93889,6.4225,155.703,155,0,69,86,1732608,18,657
182,2.94586,6.9692,143.488,155,0,69,86,1732608,18,657
183,2.95365,7.7922,128.333,155,1,69,86,1732608,18,657
184,2.9626,8.9494,111.739,156,1,69,87,1732800,18,657
185,2.96999,7.3919,135.283,157,2,69,88,1732992,18,657
186,2.98055,10.5551,94.7409,159,0,69,90,1733376,18,657
187,2.98764,7.0973,140.899,159,4,69,90,1733376,18,657
188,2.99444,6.7971,147.122,161,4,69,92,1733760,18,657
189,3.00166,7.2239,138.429,163,4,69,94,1734144,18,657
190,3.00933,7.6639,130.482,165,4,69,96,1734528,18,657
191,3.01722,7.8877,126.78,167,4,69,98,1734912,18,657
192,3.02897,11.7576,85.0514,169,4,69,100,1735296,18,657
193,3.03702,8.0476,124.261,171,4,70,101,1735680,18,657
194,3.0443,7.2811,137.342,173,4,71,102,1736064,18,657
195,3.05125,6.9435,144.02,175,4,73,102,1736448,18,657
196,3.05832,7.0759,141.325,177,4,75,102,1736832,18,657
197,3.0656,7.2784,137.393,179,4,77,102,1737216,18,657
198,3.07243,6.834,146.327,181,4,79,102,1737600,18,657
199,3.07922,6.7901,147.273,183,2,81,102,1737984,18,657
200,3.08701,7.7832,128.482,185,4,83,102,1738368,18,657
201,3.09471,7.7034,129.813,187,3,85,102,1738752,18,657
202,3.10184,7.1285,140.282,189,4,85,104,1739136,18,657
203,3.10909,7.2502,137.927,191,4,86,105,1739520,18,657
204,3.11624,7.1524,139.813,193,4,86,107,1739904,18,657
205,3.12383,7.5912,131.731,195,4,86,109,1740288,19,704
206,3.17268,48.8423,20.4741,197,4,87,110,1740672,19,704
207,3.17996,7.2837,137.293,199,4,89,110,1741056,19,704
208,3.18841,8.4471,118.384,201,4,90,111,1741440,19,704
209,3.19627,7.8637,127.167,203,4,90,113,1741824,19,704
210,3.20486,8.5866,116.461,205,4,90,115,1742208,19,704
211,3.21306,8.2032,121.904,207,3,90,117,1742592,19,704
212,3.22009,7.0266,142.316,209,4,90,119,1742976,19,704
213,3.22753,7.4437,134.342,211,3,90,121,1743360,19,704
214,3.23628,8.7507,114.277,213,4,90,123,1743744,20,771
215,3.30262,66.3404,15.0738,215,2,90,125,1744128,20,771
216,3.31002,7.4011,135.115,217,0,90,127,1744512,20,771
217,3.31823,8.208,121.832,217,0,90,127,1744512,20,771
218,3.32463,6.4,156.25,217,0,90,127,1744512,20,771
219,3.33129,6.6575,150.207,217,2,90,127,1744512,20,771
220,3.33804,6.7504,148.139,219,2,90,129,1744896,20,771
221,3.35376,15.7215,63.6072,221,2,90,131,1745280,20,771
222,3.36448,10.7167,93.3123,223,2,90,133,1745664,20,771
223,3.37149,7.0097,142.659,225,2,90,135,1746048,20,771
224,3.37872,7.2369,138.181,227,2,92,135,1746432,20,771
225,3.38622,7.495,133.422,229,2,94,135,1746816,20,771
226,3.39563,9.4093,106.278,231,2,96,135,1747200,20,771
227,3.40285,7.2254,138.401,233,2,98,135,1747584,20,771
228,3.4099,7.0483,141.878,235,2,100,135,1747968,20,771
229,3.41705,7.1471,139.917,237,2,102,135,1748352,20,771
230,3.42417,7.1225,140.4,239,2,104,135,1748736,20,771
231,3.43525,11.0796,90.256,241,2,106,135,1749120,20,771
232,3.44494,9.6901,103.198,243,1,108,135,1749504,20,771
233,3.45275,7.8068,128.093,245,2,110,135,1749888,20,771
234,3.46363,10.8836,91.8814,247,1,112,135,1750272,20,771
235,3.47143,7.7976,128.245,248,2,113,135,1750464,20,771
236,3.47814,6.7163,148.892,250,2,114,136,1750848,20,771
237,3.48519,7.0426,141.993,252,3,114,138,1751232,20,771
238,3.49242,7.2298,138.316,254,3,114,140,1751616,21,828
239,3.54539,52.9677,18.8794,256,1,114,142,1752000,21,828
240,3.55385,8.4673,118.101,257,0,114,143,1752192,21,828
241,3.56252,8.6722,115.311,257,1,114,143,1752192,21,828
242,3.56928,6.7584,147.964,258,3,114,144,1752384,22,830
243,3.58103,11.7475,85.1245,260,3,114,146,1752768,22,830
244,3.58859,7.5639,132.207,262,3,114,148,1753152,22,830
245,3.59902,10.4279,95.8966,264,3,114,150,1753536,22,830
246,3.61085,11.829,84.538,266,3,114,152,1753920,22,830
247,3.6187,7.85,127.389,268,3,114,154,1754304,22,830
248,3.62596,7.2546,137.844,270,3,114,156,1754688,22,830
249,3.63388,7.9203,126.258,272,3,114,158,1755072,23,876
250,3.67947,45.5904,21.9344,274,1,114,160,1755456,23,876
251,3.68772,8.2517,121.187,275,0,114,161,1755648,23,876
252,3.69485,7.1278,140.296,275,2,114,161,1755648,24,884
253,3.71048,15.6314,63.9738,277,0,114,163,1756032,24,884
254,3.71867,8.1954,122.02,277,1,114,163,1756032,24,884
255,3.72633,7.6615,130.523,278,3,114,164,1756224,24,884
256,3.73511,8.7732,113.983,280,3,114,166,1756608,24,884
257,3.74542,10.3119,96.9753,282,3,114,168,1756992,25,887
258,3.75548,10.0612,99.3917,284,3,114,170,1757376,25,887
259,3.76753,12.0496,82.9903,286,2,114,172,1757760,25,887
260,3.77526,7.7252,129.446,288,1,114,174,1758144,25,887
261,3.7828,7.5469,132.505,289,0,114,175,1758336,25,887
262,3.78961,6.8093,146.858,289,0,114,175,1758336,25,887
263,3.79626,6.6448,150.494,289,0,114,175,1758336,25,887
264,3.80291,6.6513,150.347,289,0,114,175,1758336,25,887
265,3.81088,7.9734,125.417,289,0,114,175,1758336,25,887
266,3.8198,8.9146,112.176,289,0,114,175,1758336,25,887
267,3.82769,7.8946,126.669,289,0,114,175,1758336,25,887
268,3.83727,9.5769,104.418,289,0,114,175,1758336,25,887
269,3.8455,8.2366,121.409,289,0,114,175,1758336,25,887
270,3.85281,7.3104,136.791,289,0,114,175,1758336,25,887
271,3.85941,6.5988,151.543,289,0,114,175,1758336,25,887
272,3.8663,6.8912,145.113,289,0,114,175,1758336,25,887
273,3.87373,7.4267,134.649,289,0,114,175,1758336,25,887
274,3.88415,10.4191,95.9776,289,0,114,175,1758336,25,887
275,3.89148,7.3273,136.476,289,0,114,175,1758336,25,887
276,3.89787,6.3934,156.411,289,0,114,175,1758336,25,887
277,3.90431,6.4356,155.386,289,0,114,175,1758336,25,887
278,3.91158,7.272,137.514,289,0,114,175,1758336,25,887
279,3.9189,7.3181,136.647,289,0,114,175,1758336,26,948
280,3.9772,58.3071,17.1506,289,0,114,175,1758336,26,948
281,3.98448,7.2721,137.512,289,0,114,175,1758336,26,948
282,3.99149,7.0102,142.649,289,0,114,175,1758336,26,948
283,3.99882,7.3386,136.266,289,0,114,175,1758336,26,948
284,4.01194,13.1127,76.2619,289,0,114,175,1758336,26,948
285,4.02944,17.4987,57.1471,289,0,114,175,1758336,26,948
286,4.03794,8.5092,117.52,289,0,114,175,1758336,27,950
287,4.04764,9.6952,103.144,289,0,114,175,1758336,27,950
288,4.05563,7.9877,125.192,289,0,114,175,1758336,27,950
289,4.06469,9.066,110.302,289,0,114,175,1758336,27,950
290,4.07216,7.4639,133.978,289,0,114,175,1758336,27,950
291,4.07981,7.6508,130.705,289,0,114,175,1758336,27,950
292,4.08701,7.1993,138.902,289,0,114,175,1758336,28,1019
293,4.15489,67.8812,14.7316,289,0,114,175,1758336,28,1019
294,4.16216,7.268,137.589,289,0,114,175,1758336,28,1019
295,4.16977,7.6173,131.28,289,0,114,175,1758336,28,1019
296,4.17961,9.8403,101.623,289,0,114,175,1758336,28,1019
297,4.19161,11.9932,83.3806,289,0,114,175,1758336,28,1019
298,4.1989,7.2907,137.161,289,0,114,175,1758336,28,1019
299,4.20571,6.8103,146.836,289,0,114,175,1758336,28,1019
300,4.21226,6.5495,152.683,289,0,114,175,1758336,28,1019
301,4.22136,9.1009,109.879,289,0,114,175,1758336,28,1019
302,4.23009,8.733,114.508,289,0,114,175,1758336,28,1019
303,4.23683,6.7385,148.401,289,0,114,175,1758336,28,1019
304,4.24364,6.807,146.908,289,0,114,175,1758336,28,1019
305,4.25067,7.0333,142.181,289,0,114,175,1758336,28,1019
306,4.25747,6.8012,147.033,289,0,114,175,1758336,28,1019
307,4.26663,9.1538,109.244,289,0,114,175,1758336,28,1019
308,4.28864,22.0103,45.4333,289,0,114,175,1758336,28,1019
309,4.29561,6.9699,143.474,289,0,114,175,1758336,28,1019
310,4.3033,7.6953,129.949,289,0,114,175,1758336,28,1019
311,4.31042,7.1137,140.574,289,0,114,175,1758336,28,1019
312,4.31716,6.7436,148.289,289,0,114,175,1758336,29,1075
313,4.37857,61.4126,16.2833,289,0,114,175,1758336,29,1075
314,4.38599,7.4226,134.724,289,0,114,175,1758336,29,1075
315,4.39322,7.2277,138.357,289,0,114,175,1758336,29,1075
316,4.40031,7.0904,141.036,289,0,114,175,1758336,29,1075
317,4.40675,6.4398,155.284,289,0,114,175,1758336,29,1075
318,4.41436,7.6061,131.473,289,0,114,175,1758336,29,1075
319,4.42113,6.7725,147.656,289,0,114,175,1758336,29,1075
320,4.42824,7.1099,140.649,289,0,114,175,1758336,29,1075
321,4.43573,7.4871,133.563,289,0,114,175,1758336,29,1075
322,4.44575,10.0216,99.7845,289,0,114,175,1758336,29,1075
323,4.45327,7.5245,132.899,289,0,114,175,1758336,29,1075
324,4.46638,13.1072,76.2939,289,0,114,175,1758336,29,1075
325,4.47701,10.6331,94.046,289,0,114,175,1758336,29,1075
326,4.48396,6.9493,143.899,289,0,114,175,1758336,29,1075
327,4.49065,6.6872,149.539,289,0,114,175,1758336,29,1075
328,4.4975,6.8441,146.111,289,0,114,175,1758336,29,1075
329,4.50411,6.6126,151.226,289,0,114,175,1758336,29,1075
330,4.51103,6.9233,144.44,289,0,114,175,1758336,29,1075
331,4.5175,6.464,154.703,289,0,114,175,1758336,29,1075
332,4.52441,6.9104,144.709,289,0,114,175,1758336,29,1075
333,4.53112,6.7173,148.869,289,0,114,175,1758336,29,1075
334,4.53768,6.5592,152.458,289,0,114,175,1758336,29,1075
335,4.54445,6.7693,147.726,289,0,114,175,1758336,29,1075
336,4.55148,7.0257,142.335,289,0,114,175,1758336,29,1075
337,4.55829,6.8163,146.707,289,0,114,175,1758336,29,1075
338,4.56511,6.8195,146.638,289,0,114,175,1758336,29,1075
339,4.57161,6.4977,153.901,289,0,114,175,1758336,30,1157
340,4.64422,72.6111,13.772,289,0,114,175,1758336,30,1157
341,4.65078,6.5554,152.546,289,0,114,175,1758336,30,1157
342,4.65684,6.0584,165.06,289,0,114,175,1758336,30,1157
343,4.66294,6.1006,163.918,289,0,114,175,1758336,30,1157
344,4.66891,5.9729,167.423,289,0,114,175,1758336,30,1157
345,4.67513,6.2216,160.73,289,0,114,175,1758336,30,1157
346,4.68139,6.2591,159.767,289,0,114,175,1758336,30,1157
347,4.68753,6.1415,162.827,289,0,114,175,1758336,30,1157
348,4.69397,6.4404,155.27,289,0,114,175,1758336,30,1157
349,4.70029,6.3152,158.348,289,0,114,175,1758336,30,1157
350,4.70672,6.434,155.424,289,0,114,175,1758336,30,1157
351,4.71276,6.0403,165.555,289,0,114,175,1758336,30,1157
352,4.71911,6.3523,157.423,289,0,114,175,1758336,30,1157
353,4.7253,6.1902,161.546,289,0,114,175,1758336,30,1157
354,4.7318,6.4915,154.048,289,0,114,175,1758336,30,1157
355,4.73782,6.0275,165.906,289,0,114,175,1758336,30,1157
356,4.74408,6.2593,159.762,289,0,114,175,1758336,30,1157
357,4.75036,6.2765,159.324,289,0,114,175,1758336,30,1157
358,4.75639,6.0338,165.733,289,0,114,175,1758336,30,1157
359,4.76247,6.0722,164.685,289,0,114,175,1758336,30,1157
360,4.76889,6.4221,155.712,289,0,114,175,1758336,30,1157
361,4.77498,6.0931,164.12,289,0,114,175,1758336,30,1157
362,4.78134,6.3598,157.238,289,0,114,175,1758336,30,1157
363,4.78784,6.4992,153.865,289,0,114,175,1758336,30,1157
364,4.79383,5.995,166.806,289,0,114,175,1758336,30,1157
365,4.80047,6.6334,150.752,289,0,114,175,1758336,30,1157
366,4.80642,5.9494,168.084,289,0,114,175,1758336,30,1157
367,4.81257,6.1574,162.406,289,0,114,175,1758336,30,1157
368,4.81909,6.5193,153.391,289,0,114,175,1758336,30,1157
369,4.82515,6.0573,165.09,289,0,114,175,1758336,30,1157
370,4.83198,6.8289,146.436,289,0,114,175,1758336,30,1157
371,4.83804,6.0585,165.057,289,0,114,175,1758336,30,1157
372,4.84386,5.8189,171.854,289,0,114,175,1758336,30,1157
373,4.84998,6.1274,163.201,289,0,114,175,1758336,30,1157
374,4.8562,6.2143,160.919,289,0,114,175,1758336,30,1157
375,4.86242,6.2213,160.738,289,0,114,175,1758336,30,1157
376,4.86871,6.292,158.932,289,0,114,175,1758336,30,1157
377,4.8747,5.99,166.945,289,0,114,175,1758336,30,1157
378,4.88087,6.1715,162.035,289,0,114,175,1758336,30,1157
379,4.88685,5.9718,167.454,289,0,114,175,1758336,30,1157
380,4.89299,6.1464,162.697,289,0,114,175,1758336,30,1157
381,4.89937,6.3753,156.855,289,0,114,175,1758336,30,1157
382,4.90553,6.159,162.364,289,0,114,175,1758336,30,1157
383,4.91173,6.2024,161.228,289,0,114,175,1758336,30,1157
384,4.91816,6.4293,155.538,289,0,114,175,1758336,30,1157
385,4.9243,6.1459,162.71,289,0,114,175,1758336,30,1157
386,4.93039,6.0863,164.303,289,0,114,175,1758336,30,1157
387,4.93647,6.0811,164.444,289,0,114,175,1758336,30,1157
388,4.94259,6.1198,163.404,289,0,114,175,1758336,30,1157
389,4.94876,6.1654,162.195,289,0,114,175,1758336,30,1157
390,4.95486,6.1019,163.883,289,0,114,175,1758336,30,1157
391,4.96088,6.0174,166.185,289,0,114,175,1758336,30,1157
392,4.96708,6.2011,161.262,289,0,114,175,1758336,30,1157
393,4.97297,5.8938,169.67,289,0,114,175,1758336,30,1157
394,4.97912,6.1472,162.676,289,0,114,175,1758336,30,1157
395,4.98553,6.4123,155.95,289,0,114,175,1758336,30,1157
396,4.99153,5.9958,166.783,289,0,114,175,1758336,30,1157
397,4.99766,6.1316,163.09,289,0,114,175,1758336,30,1157
398,5.00368,6.0199,166.116,289,0,114,175,1758336,30,1157
399,5.01012,6.4422,155.226,289,0,114,175,1758336,30,1157
400,5.01741,7.2899,137.176,289,0,114,175,1758336,30,1157
401,5.02355,6.1398,162.872,289,0,114,175,1758336,30,1157
402,5.02964,6.0919,164.152,289,0,114,175,1758336,30,1157
403,5.03557,5.9257,168.756,289,0,114,175,1758336,30,1157
404,5.04154,5.9679,167.563,289,0,114,175,1758336,30,1157
405,5.04764,6.1046,163.811,289,0,114,175,1758336,30,1157
406,5.0536,5.9638,167.678,289,0,114,175,1758336,30,1157
407,5.05973,6.1301,163.129,289,0,114,175,1758336,30,1157
408,5.06631,6.5765,152.057,289,0,114,175,1758336,30,1157
409,5.07271,6.3981,156.296,289,0,114,175,1758336,30,1157
410,5.07878,6.0698,164.75,289,0,114,175,1758336,30,1157
411,5.08517,6.3871,156.566,289,0,114,175,1758336,30,1157
412,5.09132,6.1577,162.398,289,0,114,175,1758336,30,1157
413,5.09755,6.2217,160.728,289,0,114,175,1758336,30,1157
414,5.10354,5.995,166.806,289,0,114,175,1758336,30,1157
415,5.1098,6.2597,159.752,289,0,114,175,1758336,30,1157
416,5.11617,6.3682,157.03,289,0,114,175,1758336,30,1157
417,5.12229,6.1263,163.231,289,0,114,175,1758336,30,1157
418,5.12846,6.17,162.075,289,0,114,175,1758336,30,1157
419,5.1348,6.3399,157.731,289,0,114,175,1758336,30,1157
420,5.14075,5.948,168.124,289,0,114,175,1758336,30,1157
421,5.14686,6.108,163.72,289,0,114,175,1758336,30,1157
422,5.15316,6.3006,158.715,289,0,114,175,1758336,30,1157
423,5.15956,6.4023,156.194,289,0,114,175,1758336,30,1157
424,5.16585,6.2842,159.129,289,0,114,175,1758336,30,1157
425,5.17199,6.1459,162.71,289,0,114,175,1758336,30,1157
426,5.17802,6.0293,165.857,289,0,114,175,1758336,30,1157
427,5.1844,6.3769,156.816,289,0,114,175,1758336,30,1157
428,5.19052,6.1231,163.316,289,0,114,175,1758336,30,1157
